Steenen-Gloofngen	1
Steenwyk	1
Steenwyk.	1
Stein.	1
Steinceo	1
Stelzel.maar	1
Stem	1
Stemmen	1
Stenden	1
Step	1
Stephanus	1
Stepiianus	1
Sterre-	1
Sterre-en	1
Sterrekunde	1
Sterrekunde,	1
Sterrekundigen	1
Sterrekundigen.	1
Sterren	1
Sterren;	1
Steven,	1
Sthüensbb	1
Stichter	1
Stichters	1
Stierle	1
Stiermar-	1
Stinstra:	1
Stofgoud,	1
Stolp,	1
Stonden	1
Stondt	1
Straat,	1
Straaten	1
Straatsburg,	1
Strom-	1
Stromboli	1
Struisvogelen,	1
Stuurlieden	1
Suciniaanen	1
Sudermanland,	1
Suetonius,	1
Suicerus,	1
Sultans	1
Superbus	1
Suriname,	1
Svvart,	1
Sweven,	1
Sydenham	1
Syll	1
Sylla,	1
Syncretisten,	1
Synode	1
Syriers.	1
Syrifche	1
Syrië	1
T.	1
TAAL	1
TEKEN-ACADEMIE.	1
TEN.	1
TENEN	1
TIENDE-	1
TROJA.	1
TUGAL.	1
TURKEN.	1
TURKEfT.	1
TVarfchau	1
TWAALF-	1
TWAALFDE	1
TWEE,	1
TWEE.	1
TWEEDE	1
TWEEËNDERTIGSTE	1
TWEEËNTWINTIGSTE	1
TWIN-	1
TWINTIGSTE	1
TaRQoinius	1
Taal.	1
Tabak	1
Tacitus,	1
Tacitus:	1
Tadua	1
Tafelen	1
Takken	1
Takquinius	1
Tanchelyn,	1
Tapyten	1
Tar*	1
Tarfis	1
Tartaaren,	1
Tartaaren;	1
Tartaarfche	1
Tartaarfche.	1
Tartarye	1
Tartnaren:	1
Taycosama,	1
Tbomps	1
Tboost,	1
Teken-Academie	1
Teken-Academie.	1
Tekenaars,	1
Tempel-Muziek	1
Tempel...?	1
Tempel?	1
Tenjylvanie,	1
Terfijche	1
Terra	1
Terraneuf,	1
Terug	1
Testaments	1
Teutoncn	1
Teutonen;	1
Thabariten	1
Thaieritcii	1
Thales,	1
Thans	1
Thebaners,	1
ThebariUn	1
Thebe	1
Thee	1
Themistocles	1
Theo	1
Theodorik,	1
Theodosius,	1
Theophrastus,	1
Thermopyk	1
Theseus	1
Thesjalie	1
Theucidides,	1
Theutonen	1
Thiepolo,	1
Thkofilus,	1
Thom,	1
Thomp	1
Thracie,	1
Throons-opvolging	1
Thuringen,	1
Ti	1
Tiber	1
Tiberios,	1
Tiberius,	1
Tichelaar,	1
Tiglath-Pileser,	1
Tigranes	1
Tiieresia,	1
Tillotson,	1
Tilly,	1
Timmerhout:	1
Timoleon;	1
Titan,	1
Titsingh.	1
TjAtheNds	1
To-	1
Toevallig,	1
Toneel	1
Tooien	1
Tooneel	1
Toorens	1
Tor	1
Torys,	1
Toveraars?	1
Toverkunst.	1
Tperen,	1
Tra	1
Tranfiibflantiatie;	1
Trasybulus,	1
Trente,	1
Treslong.	1
Trier	1
Triest	1
Triomfboogen	1
Tripoli	1
Trogus	1
Trojaanen,	1
Trojaanfchen	1
Trok	1
Trompen	1
Tslanders	1
Tslanders?	1
Tucuman,	1
Tullius	1
Tullus	1
Tulphandel;	1
Tunis,	1
Turenne	1
Turf	1
Turken...	1
Turken?	1
Turkent	1
Turkfche	1
Turkfchen	1
Turksch	1
Turktn	1
Turnhout,	1
Turtaaren,	1
Tuus	1
Twaalf	1
Twee	1
Twee,	1
Twin-	1
Twintig:	1
Twisten	1
Tyd.	1
Tydgenooten,	1
Tydperk,zo	1
Tydrekening,	1
Tydvakvan	1
TyroL	1
Tyrus,	1
U/a.	1
UB	1
UI,	1
UITBREIDING	1
UITLEGGERS,	1
UNIE	1
US	1
UTRECHT.	1
Uebanus	1
UeseNs	1
Uisfchop	1
Uit.	1
Uitbreiden	1
Uitgang	1
Uitgeholde	1
Uitleggers	1
Uitvinders	1
Ulrica	1
Unigenitus	1
Univerfiteiten,	1
Unterwalden,	1
Uri,	1
Urseolo,	1
Ut-	1
Utrecht/dien	1
Utrecht/eken	1
Utrechtfchen;	1
Utrechts	1
Uurwerken	1
Uzia.Jotham,	1
V'	1
V'erlosfer.	1
V*	1
V.'En	1
V..	1
V.En	1
V.Hoe	1
V.Waarin	1
V1H?	1
V7.	1
V?	1
VA	1
VA.	1
VADERLAND.	1
VADERLANDSCHE	1
VEER-	1
VEERTIENDE	1
VEETENSCHAP	1
VELDHEEREN.	1
VENETIAANEN.	1
VENETIË,	1
VERDRUKT.	1
VERSCHILLENDE	1
VERVAL	1
VI.	1
VID,	1
VIER-	1
VIER.	1
VIERENDERTIGSTE	1
VIERENTWINTIGSTE	1
VIER»	1
VINDIN	1
VINDINGEN	1
VISSCHERYEN.	1
VIt	1
VOLKEN.	1
VOLKS	1
VOOR	1
VREDE	1
VREDE.	1
VREEMD	1
VROUWEN.	1
VRYE	1
VYFDE	1
VYFTIENDE	1
VYFÊNTWINTIGSTE	1
VYFËNDERTIGSTE	1
Va	1
Vaalst,	1
Vaamfche	1
Vaandelen	1
Vaart,	1
Vader?	1
Vaderland:	1
Vaderlandfchen	1
Vaderlandje	1
Vaderlandlche	1
Vaderlands	1
Vaderlands,	1
Vaderlands?	1
Vaderlandsch	1
Vaderlandsliefde	1
Vaderlandsliefde,	1
Vaderlard	1
Vaders,	1
Vafal	1
Vafallen	1
Vagevuur	1
Vagevuur.	1
Valens	1
Valentinianus,	1
Varna;	1
Varro	1
Varus	1
Vasten	1
Vedam,	1
Vee	1
Veehoede-	1
Veehoedery	1
Veelal	1
Veelal;	1
Veere	1
Vefuvius	1
Vegtens	1
Veile	1
Vejuvius	1
Vel	1
Velde.	1
Veldflagen?	1
Veldllagen	1
Venetiaanan	1
Venetiaanen	1
Venetiaanfchen	1
Venetië?	1
Ver.	1
Vera	1
Veranderingen	1
Verbond	1
Verder....	1
Verder...?	1
Verder?	1
Verdifche	1
Verfcheiden'	1
Verfcheiden;	1
Verfchillend.	1
Verfeheiden'	1
Verftandiger	1
Verftonden	1
Vergadering?	1
Vergaderingen,	1
Vergaderinringen	1
Vergat	1
Vergenoegd,	1
Verhoef	1
Verkoozen	1
Verl'osfer	1
Verlosfer,	1
Verlosfer?	1
Verminderden	1
Verona	1
Veroveraar	1
Verovering	1
Verraaderyen.	1
Verrekykers,	1
Verschoor,	1
Vertoornde	1
Vervolgde	1
Vervolging	1
Verzoening	1
Vesalius,	1
Vespa.ianus	1
Vespasjanus	1
Vesper,	1
Vesputius,	1
Vestingen;	1
Vetkoopers	1
Vetkopers	1
Vfouwenvoeten,	1
ViTELLius,die	1
Vielen	1
Vifeo,	1
Vifigothen	1
Vikaris	1
Vinci	1
Virgilius	1
Virgilius,	1
Virgilius.	1
Visch,	1
Visfchery,	1
Visfcheryen	1
Vj	1
Vlaamfche	1
Vlaanderen,	1
Vlaanderen.	1
Vlamingen.	1
Vlamingers;	1
Vleeshouwer;	1
Vlekken	1
Vlekken,	1
Vlisfingen,	1
Vlisjinr	1
Vloot,	1
Vlooten	1
Vlugtelingen	1
Vnrsren	1
Voctiaanln	1
Voerde	1
Voetiaanfche	1
Voetiacmen	1
Vogelen	1
Vogelen;	1
Voiftendommen	1
Voisten,	1
Volgde,	1
Volgende	1
Volgens	1
Volk,-	1
Volken;	1
Volken?	1
Volkplanting	1
Volks,	1
Volks.	1
Volksregering	1
Volksvergade*	1
Volksvergaderingen	1
Vollen	1
Voltaire	1
Voogdyfchap,	1
Vooral	1
VoorbefchikHng,	1
Voorbereiden	1
Voorbereidfels	1
Voorftanders	1
Voormuur	1
Voormuurs,	1
Voorregten	1
Voorregten,	1
Voortbreng	1
Voortbrengfels	1
Voorts...?	1
Voorts?	1
Voorvaders,	1
Voorzaat	1
Vootrd	1
Vor.	1
Vorflelyke	1
Vorften;	1
Vorftin?	1
Vorlten,	1
Vorst.	1
Vorst...?	1
Vorst;	1
Vorsten.	1
Vortius	1
Vr.	1
VrcToR,	1
Vreemdelingen,	1
Vreemdelingen:	1
Vreemdelingen;	1
Vreemdelingen?	1
Vriend,	1
Vriend;	1
Vrienden,	1
Vroeg	1
Vroome,	1
Vrouwen,	1
Vrouwen.	1
Vrouwen?	1
Vrugtbaarheid	1
Vrugten,	1
Vrugtloos	1
Vry	1
Vrygeestery	1
Vryheden	1
Vryheid.,	1
Vrywillige	1
Vyanden,	1
Vyf	1
VÈRSCHTLLENDE	1
W'e	1
W)Ze	1
W,.ereld	1
W09~	1
W1	1
W11.	1
W7at	1
W:!de»	1
WAERELD-HISTORIE	1
WALDENZEN.	1
WE	1
WEETENSC	1
WEETENSCHAP	1
WEETENSCHAPP-EN.	1
WEETENSCHAPPEN	1
WEETENSCHAPPEN.	1
WERF	1
WETSTElNS,deTuRRETINS,deBERNOUILLl's,	1
WETTEN	1
WILLEMS	1
WORDEN.	1
Waarheden	1
Waaronder	1
Waarzeggery	1
Waar»	1
Wae.	1
Waereidlyken	1
Waereld-Geleerdheid.	1
Waereld-Historie	1
Waereld-Kaarc	1
Waereldbewooners.	1
Waerelddeel?	1
Waereldkaart,	1
Wae~	1
Wal	1
Waldus;	1
Walid.Soliman,	1
Wallachie,	1
Walvischvangst,	1
Wamba	1
Want	1
Wapenen	1
Wapenen?	1
War	1
Wasa,	1
Waschbooro,	1
Washington,	1
Watdeeden	1
Waterberoering	1
Wateren	1
Waterleidingen,	1
Watermolens	1
We	1
Wedtrdoopers,	1
Weduwe,	1
Weelde	1
Weenen	1
Weeshuis,	1
Weeten	1
Weetenfcbappen?	1
Weetenfchap	1
Weetenfchap.	1
Weetenfchappen^	1
Weeterichappen	1
Weetien,	1
Weg	1
Weidt	1
Weik	1
Weiken	1
Weinigen	1
Wel-	1
Weldra	1
Welgemaakt,	1
Welke...?	1
Welke?	1
Wellpreekendheid	1
WellpreekendneM?	1
Werden	1
Werdt	1
Werdt.	1
Wereldlyke	1
Werf	1
Werk	1
Werken	1
Werklieden	1
Wesselus	1
West-	1
West-Friezen	1
West-Indifcho	1
West-Indijchen	1
WestFlorida,	1
Westen	1
Westen,	1
Westen.	1
Westphaalfche,	1
Wet-	1
Wetboek,	1
Wetboeken.	1
Wetenfchappen	1
Wetten.	1
Wetten;	1
WiLtsii	1
Wicicliffs	1
Wickliff	1
Wiens	1
Wierdyken	1
Wijn,,	1
Wil!•	1
Wild	1
Wild,	1
Wilde	1
Wilden	1
Wilden,	1
Wildernis	1
Wilhelm,	1
Wille	1
Willen	1
Wis-	1
Wiskunde	1
Wiskunde,	1
Wit,	1
Witt	1
Witt;	1
Wittichius	1
Wiuebrordus	1
Wlrigs,	1
Woestyn	1
Wol.	1
Wolfert	1
Wonder-	1
Wonderwerken	1
Woonen	1
Woowbrmsn,	1
Wor,s	1
Worden	1
Wouden,	1
Wraak	1
Wurzburg,	1
Wynen,	1
Wynftok	1
Wysgeer	1
Wysgeerte.	1
Wysgeerte;	1
Wysheid,	1
WyszeertP	1
W|f.	1
XIV.	1
XIV?	1
XIX.	1
XLIV.	1
XV.	1
XVI,	1
XVI.	1
XVII,	1
XVIII.	1
XVIfl	1
XVJ1I	1
XVJII	1
XXI.	1
XXII.	1
XXIII.	1
XXIV.	1
XXIX.	1
XXV,	1
XXVI,	1
XXVII.	1
XXX.	1
XXXI.	1
XXXIII.	1
XXXIV.	1
XXXU.	1
XXXVI.	1
XXXVII.	1
Xehxes,	1
Xenoi'iion,	1
Xenophon,	1
XlMENES,	1
Xüt	1
Y.	1
Y/F-	1
YE	1
YF-	1
YI	1
YJM	1
YSLAND.	1
YSLANDERS	1
Y_	1
Yan	1
YcuRcus.die	1
York	1
Ysland,	1
Ysvelden,	1
Yv	1
Z:>n	1
ZA	1
ZAMENSPRA	1
ZAMENSPRAAK	1
ZAMENSPRAAK)	1
ZAMENSPRAAK*	1
ZAMENSPRAAK-	1
ZAMENSPRAAKEN.	1
ZAMENSPRAAKV	1
ZAMENSPRAAKj	1
ZAMENSPRAAK»	1
ZE-	1
ZE.	1
ZEE-SCHOOL	1
ZEEHELDEN.S95	1
ZEESLAG,	1
ZEESLAGEN.	1
ZESDE	1
ZESENDERTIGSTE	1
ZESENTWINTIGSTE	1
ZESTIENDE	1
ZEVENDE	1
ZEVENENDERTIGSTE	1
ZEVENENTWINTIGSTE	1
ZEVENTIENDE	1
ZUID	1
ZUID-AMERICA.	1
ZWEEDEN.	1
ZWEEDSCHE	1
ZWINGLIUS.	1
ZWITSERLAND.	1
ZWITSERS,	1
Za-	1
Zacharia,	1
Zacharias:	1
Zalig	1
Zaligmaaker	1
Zaligmaaker,	1
Zaltgheid	1
Zamenfp.	1
Zamenfp.overde	1
Zamenfpraak	1
Zamenwooning	1
Zandwoestyn.	1
Zang-	1
Zangen	1
Zarg-	1
Ze-	1
Zede-	1
Zedekia.	1
Zedekunde,	1
Zedekunde.	1
Zedeleer	1
Zeden.	1
Zeden;	1
Zedïicu	1
Zee-Helden	1
Zee...?	1
Zee?	1
Zeebaken	1
Zeedag	1
Zeedagen	1
Zeedagen,	1
Zeedyken	1
Zeefchool	1
Zeegolven	1
Zeegolven,	1
Zeehelden	1
Zeekusten	1
Zeekusten;	1
Zeelieden	1
Zeelieden.	1
Zeellag	1
Zeemagt;	1
Zeeroover	1
Zeetogten	1
Zeevaart.	1
Zeevloed	1
Zeevoogd»	1
Zeg	1
Zeilen	1
Zeilwagens,	1
Zeist	1
Zeker,	1
Zekerlyk	1
Zekerlyk,	1
Zenobia,	1
Zerach	1
Zerdust,	1
Zeroaster	1
Zeroaster,	1
Zeroaster?	1
Zesendertig,	1
Zestig	1
Zeuxis,	1
Zeven,	1
Zevenbergen,	1
Zeventien	1
Zeventig	1
Ziani,	1
Ziel,	1
Zielsvermogens	1
Zierikzee	1
Zilver	1
Zilvervloot	1
Zimisces,	1
Zin	1
Zinzendorff,	1
Zmtfers?	1
Zngelfchen,	1
Zoenen,	1
Zomerhuisjes,	1
Zond,	1
Zondag	1
Zonde	1
Zonderling;	1
Zoom	1
Zoon)	1
Zoon.	1
Zoon..,?	1
Zoonen.	1
Zoonen;	1
Zoorjen	1
Zout.	1
Zoutman,	1
Zsefckool	1
Zuaden,	1
Zug,	1
Zuid,	1
ZuidKarolina,	1
Zuidelyken	1
Zuidhoek	1
Zuilen	1
Zulks	1
Zurich	1
Zurich,	1
Zuster;	1
Zutphen	1
Zwaben,	1
Zwabifche,	1
Zweed	1
Zweedfche	1
Zweedfchen	1
Zwikglius,	1
Zwinglius,	1
Zwitferland	1
Zwitferland?	1
Zyde,	1
Zyde-weefgetouwen;	1
Zyftammenaf	1
Zynen	1
Zyus	1
Z»den,	1
[Handel	1
[handel	1
\eiovering?	1
]V.	1
]a	1
^ging	1
^s	1
^zyn	1
_en	1
a's	1
a-	1
a8	1
a;	1
aRiA's	1
aa	1
aaden,	1
aaderen	1
aai.(lagen	1
aan*valligen	1
aan/lelde	1
aanbiddende	1
aanbidding	1
aanbieden.	1
aandagen	1
aandeedt	1
aandeedt,	1
aandoenlyke	1
aanflag,	1
aanflagen	1
aanfpraak	1
aanftonds	1
aangcnomen	1
aangebeeden	1
aangebeeden.	1
aangebegte	1
aangeboden	1
aangebooden	1
aangedaan,	1
aangefprooken	1
aangefteld	1
aangelegd,	1
aangemerkt,	1
aangemerkt.	1
aangemoedigd	1
aangemoedigd,	1
aangenaam	1
aangenaame	1
aangenaamen	1
aangenaamer?	1
aangenaamfie,	1
aangenaamfïe	1
aangenaamheid	1
aangenomen,	1
aangenomen.	1
aangerand;	1
aangerigt.	1
aangevallen	1
aangevallen,	1
aangevoerd,	1
aangeweezen	1
aangezet	1
aangrenzend	1
aangroeide.	1
aanhang,	1
aanhang;	1
aanhingen;	1
aanhouden	1
aanleggen	1
aanleggen,	1
aanlegger,	1
aanleiding?	1
aanllelling	1
aanltonds	1
aanmerkclyk?	1
aanmerkeJyk	1
aanmerkeiyk	1
aanmerkelvkfte?	1
aanmerkelyk?	1
aanmerkelyker	1
aanmerking?	1
aanmerkingswaardig?	1
aanmer»	1
aanmoedigde.	1
aanmoediging,	1
aannam	1
aannamen	1
aannamen.	1
aanneemen	1
aanrandende,	1
aanteftellen,	1
aantekeningen	1
aantekent,	1
aantreffen	1
aantrof,	1
aantygen	1
aanvaardde	1
aanvaardde.	1
aanvaarde,	1
aanvallen	1
aanvallen.	1
aanvallende	1
aanviel	1
aanvielen,	1
aanvielen.	1
aanwasch	1
aanzagen,	1
aanzetteden	1
aanziende	1
aanzieniyk	1
aanzienlyk	1
aanzienlyk'	1
aanzienlyk,	1
aanzienlyk.	1
aanzienlyken	1
aanzienlyker	1
aan»	1
aarde	1
aardfche	1
aardgronden,	1
aaö	1
acer,	1
ach	1
ach,	1
ach.	1
acobs	1
acobus	1
adder,	1
adriaan	1
adriaansz	1
af-	1
afZOn-.	1
afbeeldfe!	1
afdanken	1
afdeedt.	1
affchaffing	1
affchrikte	1
affmeet,	1
afftaan.	1
afftammen	1
afftamt,	1
afftand,	1
afftroopten.	1
afgaan,	1
afgefchaft	1
afgefcheiden	1
afgefmeeten	1
afgefneeden	1
afgeftamd	1
afgehouwen	1
afgekeerd	1
afgelegen'	1
afgeleid.	1
afgemaakt	1
afgenomen	1
afgevallen	1
afgezakt	1
afgezet	1
afgezet,	1
afgezet.	1
afgezet:	1
afgezonden,	1
afgezonderd	1
afgezonderde	1
afgezwooren,	1
afgod	1
afgodenbeelden,	1
afgodendienaars,	1
afgodendienaars.	1
afgodendienaars;	1
afgoderyen,	1
afgodifche	1
afgryzelykfte	1
afhanglyk	1
afhangt,	1
afkee-	1
afkeerig	1
afklimmen	1
afkomftig?	1
afkomllig	1
afkomllig,	1
afkomst	1
afkomst,	1
afkomst;	1
afkomstig	1
afkomstig?	1
afkwamen	1
afleggen	1
afliep	1
afmaaken.	1
afmyden,	1
afweeken.	1
afzendt,	1
afzetten.	1
afzien,	1
afzien;	1
afïhyden,	1
agro.	1
agtden	1
agtduizend	1
agter	1
agter,	1
agter-	1
agter?	1
agterbleeven.	1
agterbleeven?	1
agterdogtig	1
agterdogtige	1
agterhoudend.	1
agthonderd	1
agtlte	1
agttienden	1
agttienhonderd	1
agtëntagtig	1
ah	1
ai	1
ai.der	1
ailerleie	1
ais	1
akkerbouw,	1
ako,	1
akus,	1
alIe	1
aldaar,	1
aldaar?	1
aldus	1
aled,	1
alexihdek	1
algemeens	1
alhier	1
alhier?	1
allcrwege	1
alleen,	1
alleen?	1
allen,	1
allen.	1
allen:	1
aller	1
aller?	1
allerbeste	1
allergeweldigfte	1
allergewigtigfle	1
allergunftigst	1
allermeest.	1
allermoeilykften	1
allerongelukkigften:	1
allertreurigst	1
allerverrukkclykst.	1
allerwegen	1
allerwoestfte	1
allerwtge	1
alles...?	1
almagt	1
alp	1
altaaren,	1
altoos:	1
altoosduurendc	1
altyd,	1
am	1
amalekiten,	1
ameRicaansche	1
america	1
america.	1
amerjca	1
ammoniten,	1
an	1
an-	1
ander:	1
ander?	1
andere.	1
anderen,,	1
anderen,die	1
anderen:	1
andereu	1
anderhalf	1
anders?	1
anderzins	1
ande»	1
andre,	1
ank	1
ansj;en	1
antwoord.	1
antwoorden,	1
anus	1
anus,	1
aonder	1
appel	1
ar.	1
arbe,d	1
arbeiden,	1
arbeiden.	1
arbeiders,	1
arbeidt	1
areet,	1
arg	1
aria's	1
arm,	1
armoede	1
armoedig	1
arthasas-	1
as,	1
ast	1
at	1
at,	1
b,	1
bAR	1
bLirier	1
baan	1
baane.	1
baarde	1
baarde.	1
baarden,	1
bal,	1
balfemen	1
balzemen	1
banden;	1
bar	1
barnevelo.	1
barre	1
bcdryf,	1
bcfcherminge	1
bcfloot	1
bcgaaven	1
be	1
be*	1
be.	1
beantwoordden	1
beantwoorden	1
bebalven	1
bebben	1
bedO-	1
bedekte	1
bedelen.	1
bederven?	1
bedevaartganger	1
bedienen	1
bediening	1
bedier	1
bedierd	1
bedierd?	1
bedoelde.	1
bedolven,	1
bedorven.	1
bedorven:	1
bedreevee	1
bedreven	1
bedrieglyken	1
bedroefd	1
bedrog,	1
bedrvf	1
bedryf,	1
bedryft	1
beduidde	1
beefc	1
beeft	1
beeft.	1
beeldtenfs	1
been;	1
beerschzugt	1
beets,	1
beeving	1
befcbuldied	1
befchaadigd	1
befchaafd.	1
befchaafde,	1
befchaafde-;	1
befchaafden	1
befchaafder	1
befchaafdheid.	1
befchaaven.	1
befchaaving?	1
befchaavinge	1
befchermde	1
befchermde.	1
befchermen,	1
befcherming.	1
befchikten.	1
befchnafde	1
befchonk	1
befchouw	1
befchouwen	1
befchouwende,	1
befchouwing	1
befchouwt	1
befchreeven	1
befchreeven,	1
befchtyving	1
befchuldigd,	1
befebaafd,	1
befiooten	1
beflaagen.	1
beflaagen:	1
beflaande	1
beflaat.	1
beflagen	1
beflierd	1
befliit,	1
beflisfen.	1
beflist	1
beflondt	1
befluiten	1
befluiten?	1
befmettingen	1
befoemd?	1
befoldigde	1
beftaan?	1
beftaat,	1
beftaat.	1
beftaat...?	1
befticr:	1
beftier?	1
beftierd.	1
beftierd?	1
beftierden,	1
beftieren,	1
beftler	1
beftonden	1
beftraald	1
beftraalde	1
beftreedt	1
begeerde	1
begeerte	1
begiftiger	1
begin,	1
beginfelen	1
beginne	1
beginnen	1
begon,	1
begon;	1
begonnen,	1
begreepen	1
begrippen.	1
begrippen;	1
begrypen,	1
begrypt	1
begunftigde.	1
begunftigers	1
begunftiging	1
begunstigden	1
begunstiger	1
behaagen,	1
behaald	1
behaalden,	1
behaald»	1
behaalen,	1
behandeld?	1
behandelde.	1
behandelde?	1
behandeling,	1
behandelingen	1
beheerd	1
beheerde,	1
beheerscht	1
behelzende	1
behieldt,	1
behoedde.	1
behoefden	1
behoeft	1
behoeften	1
behoord	1
behoorde	1
behoorlyk?	1
behouden,	1
behouden.	1
behouden;	1
behouder	1
behïeldt	1
beid	1
beiden,	1
beiden.	1
beiliers	1
beimeien,	1
beitierd	1
beitiers?	1
bekee.	1
bekeerde	1
bekend'?	1
bekende	1
beklaagd;	1
beklimmen	1
beklom,	1
bekoeld.	1
bekomen,	1
bekoorende	1
bekoorlyke	1
bekragtigen.	1
bekroond,	1
bekvvaame	1
bekwaamc	1
bekwaamer,	1
bekwaamheden.	1
bekwaamheid	1
bekwaanee	1
belaaden	1
belaagd,	1
belandende	1
belang;	1
belangen	1
belaste	1
belasterd?	1
belasting	1
belasting,	1
belastingen,	1
belastingen;	1
beleeden?	1
beleedigingen	1
beleefde.	1
beleefdheden?	1
beleefdheid.	1
beleg.	1
belegerd	1
belegerden	1
belegeringen	1
belegt	1
belemmerd	1
belemmerd,	1
belemmeringen,	1
belet,	1
belet.	1
belhamels	1
bellaat	1
bellierd?'	1
bellist	1
bellooten	1
belmoren	1
belofte,	1
beloften,	1
beloofde	1
beloofdei	1
beloofden	1
beloond,	1
beloond?	1
belooning	1
belooningen	1
belooven,	1
beltier?	1
beltondt	1
beltondt;	1
beltraald.	1
belyden;	1
belydenis.	1
belydt	1
bem	1
bem?	1
bemagtigen,	1
beminde.	1
beminden,	1
bemindt	1
beminnen:	1
bemoeiden	1
bemoeien	1
benaauwde	1
benaauwden	1
benam	1
benden,	1
beneveld	1
benjamin	1
benoemd,	1
benoemen?	1
benrrd	1
benydde	1
beoefend;	1
beoefenden	1
beoefening	1
beoeffenden	1
beoeffenen	1
beoordeeld?	1
beoordeelen,	1
beoorlogd.	1
bepaald,	1
bepaalde.	1
beproeven	1
bereid,	1
bereiding	1
bereikt	1
berekend	1
berfteld	1
bergen,	1
berigten	1
berleeven,	1
berocmdften	1
beroemd.	1
beroemd;	1
beroemdfte	1
beroemdlle	1
beroep	1
beroepen	1
berokkenden	1
beroofde,	1
berooven	1
berooven;	1
berugt,	1
berugt.	1
berust'	1
best	1
beste?	1
besten	1
bet'gd	1
betaaien.	1
betaald,	1
betaald?	1
betaalen.	1
betaalt,	1
betekende	1
betekent	1
beter,	1
beter;	1
betere.	1
beteren	1
beteugeld,	1
beteugelde	1
beteugelen,	1
beth,	1
betoond	1
betoonde	1
betoonden	1
betrekking	1
betrof	1
betrokken	1
betrokken.	1
betwist	1
beuren	1
beurt,	1
beuzelingen	1
beval	1
bevallig	1
bevattende	1
bevegten.	1
beveiligd.	1
beveiligde	1
bevelen	1
bevelhebbers	1
bevielen?	1
bevogten	1
bevogten;	1
bevolen.	1
bevolen?	1
bevolken.	1
bevolkte,	1
bevorderde	1
bevorderde,	1
bevorderden	1
bevordert	1
bewaard,	1
bewaard.	1
bewaard;	1
bewaarden	1
bewaaren	1
bewaaring	1
bewaaring,	1
bewcezen	1
beweend	1
beweerde	1
beweerden,	1
beweert,	1
bewees;	1
beweezen;	1
bewerkte.	1
bewerkten,	1
bewind,	1
bewind...?	1
bewind;	1
bewinds	1
bewonderen,	1
bewoog	1
bewoond,	1
bewoond.	1
bewoond;	1
bewoonden	1
bewooninge	1
bewyst.	1
bewyzen.	1
bezaadigd,	1
bezagen	1
bezat	1
bezaten	1
bezat»	1
bezeeten	1
bezet;	1
bezeten	1
beziet,	1
bezig	1
bezigtigen,	1
bezit,	1
bezit.	1
bezit;	1
bezit?	1
bezittende	1
bezitting	1
bezittmg	1
bezoek	1
bezoeken	1
bezorgt.	1
bezwaar	1
bezweek	1
bezweeken!	1
bezweeken.	1
bezweering	1
biceven	1
bieden	1
binnen?	1
binten	1
bioei	1
bitterheid	1
bladz.	1
bladzyden,	1
bleek,	1
bleeven,	1
blies	1
blinde	1
blinken	1
blinkende	1
bloeddorftig	1
bloeddorstig	1
bloede	1
bloedftorting	1
bloeds	1
bloeide	1
bloeiden:	1
bloeien:	1
bloeien;	1
bloeiende	1
bloohartig	1
bloohartig;	1
bloot	1
blydfchap	1
blyken	1
blyven,	1
blyvende	1
boekenkist	1
boekjen	1
boeren	1
bofchuldigingen	1
bombardeeren	1
bonifacius,	1
boomen	1
boomfchorslèn	1
booren	1
borduuren	1
boudan.	1
bouwde,	1
bouwden,	1
bouwer	1
bovenkomen.	1
bovennatuurlyke	1
braaf	1
braaf...	1
braaf:	1
braafheid	1
bragt,treflyke	1
bragten,	1
brak	1
brand	1
brandde,	1
branden	1
breedte,	1
breidden	1
breiden,	1
brengen	1
brengen;	1
brengt.	1
brief,	1
broeder	1
broeder,	1
bron	1
brsaven	1
brug,	1
bruiloft	1
buis	1
buit	1
buiten,	1
buitenlands	1
buitenrpoorig	1
buitgemeen	1
buits	1
bukken	1
bukken...?	1
bukte	1
burger-oorlogen	1
burgerkryg,	1
burgerlyke	1
burgerlyken	1
bus.	1
by,	1
by.	1
byftand	1
byftand;	1
bygefprongen.	1
bygeleovig,	1
bygeloof,	1
bygeloovige	1
bygeloovige,	1
bygelooviglte	1
bygeloovïg	1
bygenoemd	1
bygenoemd,	1
bygevoegd	1
byvoegen,	1
b}genoemd	1
b»hoeven.	1
béste	1
bêrooving	1
ca	1
ca.	1
caan,	1
caanen?	1
calvinus,	1
cartesius,	1
cevolgd	1
cf.stius	1
chan	1
chen	1
chineezen,	1
chus',	1
ciian	1
ciliciers,	1
cios	1
cj	1
cntdekte,	1
co	1
coo	1
cp	1
crflyke	1
cude	1
d''e	1
d'.	1
d'f	1
d..—	1
d.enlten	1
d:e,	1
d;e	1
d^s	1
daa	1
daad	1
daai	1
daajuit	1
daalde,	1
daan,	1
daar-	1
daar.	1
daar...?	1
daaraan	1
daarbuiten	1
daarby,	1
daarby...	1
daardoor,	1
daardoor?	1
daarenboven	1
daarenboven..?	1
daargebouwd;	1
daarin,	1
daarna,in	1
daarna...?	1
daarom,	1
daaronder	1
daarop,	1
daarop...	1
daartegen,	1
daartoe,	1
daaruit,	1
daarvan?	1
daarvoor	1
daar»	1
dagen,	1
dagen.	1
dairop	1
dan,	1
dan...	1
dankzegging	1
danzen.	1
dapper.	1
dapper;	1
dapper?	1
dappere,	1
dapperfle	1
